"Serial","MatchNumber","Alliance","ScheduleID","IF-ScouterID","IF-ScouterSeq","IF-OfficialID","RI-ReScout","Auto-Taxi","Auto-TaxiPoint","Auto-LowScored#","Auto-LowMissed#","Auto-LowAccuracy","Auto-LowPoint","Auto-HighScored#","Auto-HighMissed#","Auto-HighAccuracy","Auto-HighPoint","Auto-TotalCargo#","Auto-CargoPoint","Auto-TotalPoint","Tele-LowScored#","Tele-LowMissed#","Tele-LowAccuracy","Tele-LowPoint","Tele-HighScored#","#Tele-HighMissed#","Tele-HighPoint","Tele-TotalCargo#","Tele-CargoScore","Tele-TotalScore","EG-Climb1Attempt","EG-Climb1Failed","EG-Climb1Latched","EG-Climb1Scored","EG-Climb1Accuracy","EG-Climb2Attempt","EG-Climb2Failed","EG-Climb2Latched","EG-Climb2Scored","EG-Climb2Accuracy","EG-Climb3Attempt","EG-Climb3Failed","EG-Climb3Latched","EG-Climb3Scored","EG-Climb3Accuracy","EG-Climb4Attempt","EG-Climb4Failed","EG-Climb4Latched","EG-Climb4Scored","EG-Climb4Accuracy","EG-ClimbSetUpTime","EG-ClimbAscendTime","EG-TotalScore","Total-LowCargo","Total-HighCargo#","Total-Cargo#","Total-LowCargoScore","Total-HighCargoScore","Total-CargoScore","Total-Score","RI-Defense","RI-Foul","RI-Tech+BX1Foul","RI-NoShow","RI-Broke","RI-Dead","RI-Feedback"
25,5,"R1",501,"A2C",8,"",0,0,0,0,0,NA,0,0,0,NA,0,0,0,0,4,0,1,4,0,0,0,4,4,4,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,4,0,4,4,0,4,4,NA,0,0,0,0,0,0
26,5,"R2",502,"",0,"",0,1,2,1,0,1,2,0,0,NA,0,1,2,4,1,2,0.333333333333333,1,0,0,0,1,1,1,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,0,0,2,0,2,3,0,3,5,0,0,0,0,0,0,0
27,5,"R3",503,"A1A",1,"",0,NA,0,0,0,NA,0,3,0,1,12,3,12,12,0,0,NA,0,8,2,16,8,16,16,0,0,0,0,NA,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,9,9,1,0,11,11,0,28,28,29,NA,1,0,0,0,0,0
28,5,"B1",504,"A1C",3,"",0,1,2,0,0,NA,0,1,1,0.5,4,1,4,6,0,0,NA,0,7,1,14,7,14,14,0,0,0,0,NA,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,6,5,1,0,8,8,0,18,18,21,NA,0,0,0,0,0,0
29,5,"B2",505,"",0,"",0,1,2,2,1,0.666666666666667,4,0,0,NA,0,2,4,6,4,3,0.571428571428571,4,1,0,2,5,6,6,0,0,0,0,NA,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,8,8,1,6,1,7,8,2,10,13,0,0,0,0,0,0,0
30,5,"B3",506,"A1D",4,"",0,0,0,5,0,1,10,0,0,NA,0,5,10,10,5,2,0.714285714285714,5,0,0,0,5,5,5,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,13,15,1,10,0,10,15,0,15,16,NA,0,1,0,0,0,0
31,6,"R1",601,"A1B",2,"",0,1,2,1,0,1,2,0,0,NA,0,1,2,4,2,3,0.4,2,0,0,0,2,2,2,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,3,0,3,4,0,4,6,0,1,0,0,0,0,0
32,6,"R2",602,"A1A",1,"",0,NA,0,0,0,NA,0,3,0,1,12,3,12,12,0,0,NA,0,10,0,20,10,20,20,0,0,0,0,NA,1,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,6,7,1,0,13,13,0,32,32,33,NA,0,0,0,0,0,0
33,6,"R3",603,"A1C",3,"",0,1,2,0,0,NA,0,2,0,1,8,2,8,10,0,0,NA,0,7,0,14,7,14,14,0,0,0,0,NA,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,9,5,1,0,9,9,0,22,22,25,NA,0,0,0,0,0,0
34,6,"1",600,"",0,"",0,1,2,3,0,1,6,0,0,NA,0,3,6,8,5,2,0.714285714285714,5,0,0,0,5,5,5,0,0,0,0,NA,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,8,8,1,8,0,8,11,0,11,14,NA,0,0,0,0,0,0
35,6,"B2",605,"A1D",4,"",0,NA,0,0,0,NA,0,0,0,NA,0,0,0,0,5,1,0.833333333333333,5,0,18,0,5,5,5,1,1,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,16,17,0,5,0,5,5,0,5,5,NA,0,0,0,0,0,0
36,6,"B3",606,"A2C",8,"",0,1,2,1,0,1,2,0,0,NA,0,1,2,4,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,1,0,1,2,0,2,4,NA,0,0,0,1,0,0
